1  1.05799	3.185598e-01	3.385304e-02	6.084929e+01	6.813726e-01	
3  4.75907	3.436446e-01	3.948590e-02	6.158925e+01	6.562894e-01	
1  1.3975	3.444592e-01	3.965942e-02	6.498791e+01	6.554815e-01	
1  1.48154	3.241646e-01	3.936922e-02	6.325213e+01	6.757729e-01	
4  2.59716	2.830041e-01	4.532789e-02	6.267265e+01	7.169322e-01	
3  2.64835	2.878710e-01	4.532031e-02	6.290256e+01	7.120657e-01	
1  1.35958	2.955878e-01	4.028442e-02	6.422557e+01	7.043515e-01	
1  1.3297	3.012288e-01	4.090426e-02	6.530677e+01	6.987125e-01	
1  1.29403	3.215603e-01	4.149244e-02	6.480786e+01	6.783801e-01	
2  1.68384	3.175367e-01	3.865314e-02	6.655250e+01	6.824068e-01	
1  1.7584	3.374279e-01	4.511693e-02	6.780418e+01	6.625176e-01	
1  2.63894	3.215186e-01	4.096471e-02	7.041975e+01	6.784309e-01	
6  1.23977	3.218681e-01	4.408974e-02	7.049929e+01	6.780816e-01	
1  1.64422	3.761836e-01	3.516162e-02	6.999993e+01	6.237654e-01	
6  1.37868	4.169437e-01	3.441874e-02	7.291398e+01	5.830093e-01	
1  3.11732	4.165717e-01	4.266968e-02	7.285583e+01	5.833812e-01	
3  0.941453	3.736572e-01	3.998341e-02	7.273518e+01	6.262955e-01	
2  1.54728	3.613768e-01	4.526367e-02	7.105022e+01	6.385736e-01	
1  1.3568	3.202057e-01	4.821641e-02	6.963978e+01	6.797427e-01	
1  2.08723	3.195702e-01	5.017133e-02	6.965263e+01	6.803782e-01	
2  1.88688	2.629397e-01	5.118828e-02	6.720032e+01	7.370049e-01	
5  1.84343	3.026713e-01	4.724887e-02	6.623649e+01	6.972717e-01	
1  0.756221	3.621368e-01	3.614170e-02	6.633127e+01	6.378063e-01	
2  1.59961	3.221411e-01	3.562109e-02	6.478067e+01	6.777993e-01	
6  2.40354	3.657193e-01	3.507726e-02	6.222689e+01	6.342160e-01	
3  2.49901	3.744417e-01	3.413178e-02	6.213459e+01	6.254934e-01	
1  0.872128	3.734835e-01	2.943810e-02	6.332852e+01	6.264541e-01	
1  1.34392	3.912595e-01	3.224931e-02	6.357241e+01	6.086786e-01	
2  1.27889	4.197886e-01	2.976008e-02	6.427820e+01	5.801508e-01	
4  0.918183	4.155214e-01	2.810054e-02	6.434558e+01	5.844181e-01	
2  2.11637	4.219026e-01	3.190747e-02	6.457925e+01	5.780374e-01	
2  1.83289	4.227888e-01	3.456548e-02	6.728960e+01	5.771559e-01	
1  1.60013	3.785808e-01	3.844684e-02	6.662243e+01	6.213628e-01	
2  0.921375	3.962331e-01	3.534817e-02	6.761833e+01	6.037121e-01	
1  1.47227	4.015380e-01	3.587472e-02	6.697055e+01	5.984062e-01	
4  1.28971	3.949870e-01	3.798376e-02	6.857248e+01	6.049597e-01	
5  0.787692	3.715406e-01	4.033757e-02	7.176412e+01	6.284108e-01	
4  0.762942	3.746093e-01	3.919108e-02	7.054424e+01	6.253404e-01	
2  0.855868	4.054826e-01	3.619179e-02	7.073353e+01	5.944674e-01	
1  1.13971	3.546120e-01	3.912638e-02	7.011876e+01	6.453371e-01	
1  0.959998	3.541971e-01	4.203669e-02	6.887143e+01	6.457501e-01	
6  1.48923	3.514136e-01	3.537747e-02	6.731048e+01	6.485312e-01	
1  1.12713	3.396511e-01	4.151549e-02	6.656731e+01	6.602925e-01	
1  1.13958	3.725165e-01	3.662872e-02	6.561503e+01	6.274254e-01	
7  0.880526	3.423254e-01	3.826956e-02	6.532252e+01	6.576159e-01	
3  1.17894	3.716595e-01	3.886583e-02	6.719296e+01	6.282851e-01	
1  1.35688	3.691871e-01	4.146196e-02	6.873993e+01	6.307599e-01	
6  0.790089	3.840017e-01	3.876651e-02	7.026453e+01	6.159476e-01	
3  1.00906	3.556588e-01	3.697685e-02	6.789456e+01	6.442869e-01	
7  0.957202	3.636958e-01	4.175459e-02	6.963182e+01	6.362526e-01	
1  1.09233	3.891057e-01	3.810893e-02	6.860488e+01	6.108411e-01	
5  1.67678	3.456745e-01	3.556044e-02	6.720691e+01	6.542701e-01	
1  1.92335	3.663096e-01	4.078025e-02	6.680581e+01	6.336343e-01	
2  1.16336	3.188580e-01	4.273994e-02	6.585624e+01	6.810843e-01	
2  1.20278	3.220419e-01	3.419519e-02	6.308312e+01	6.778952e-01	
2  1.19064	3.207770e-01	3.689489e-02	6.220344e+01	6.791583e-01	
1  1.00808	3.567476e-01	3.014391e-02	6.066641e+01	6.431844e-01	
1  1.95201	3.061344e-01	3.451219e-02	5.909096e+01	6.937939e-01	
3  2.01591	3.075429e-01	3.610970e-02	5.985484e+01	6.923872e-01	
1  2.76456	2.961031e-01	3.860103e-02	5.979389e+01	7.038269e-01	
4  2.92555	2.894182e-01	3.348463e-02	6.206931e+01	7.105168e-01	
1  4.30663	2.821191e-01	3.454442e-02	6.309936e+01	7.178180e-01	
1  4.0957	3.101162e-01	4.028870e-02	6.040556e+01	6.898152e-01	
1  3.93507	3.051355e-01	4.471597e-02	6.254818e+01	6.948005e-01	
3  3.39156	2.630841e-01	4.664394e-02	6.143862e+01	7.368496e-01	
1  1.57743	2.777148e-01	3.871356e-02	6.105481e+01	7.222181e-01	
3  2.94964	3.095350e-01	3.505912e-02	5.863365e+01	6.903922e-01	
1  2.65128	2.519611e-01	2.985848e-02	5.702428e+01	7.479619e-01	
1  1.67451	2.728818e-01	3.122140e-02	5.733983e+01	7.270421e-01	
1  1.46337	2.939890e-01	2.931557e-02	5.702470e+01	7.059340e-01	
7  1.19909	3.106830e-01	3.033650e-02	5.844241e+01	6.892437e-01	
1  1.5669	3.080718e-01	3.268080e-02	5.878283e+01	6.918558e-01	
2  2.39914	2.639294e-01	3.303266e-02	5.911758e+01	7.359990e-01	
2  4.55128	2.448935e-01	3.431338e-02	5.991918e+01	7.550368e-01	
4  1.81035	2.663937e-01	3.928662e-02	6.062421e+01	7.335382e-01	
1  1.06024	3.124213e-01	3.228402e-02	5.998911e+01	6.875092e-01	
9  0.928609	3.259899e-01	3.207416e-02	6.118886e+01	6.739433e-01	
1  1.97671	3.331729e-01	2.948702e-02	6.235171e+01	6.667627e-01	
3  1.51714	3.530718e-01	2.948907e-02	6.326037e+01	6.468656e-01	
1  0.821453	3.638158e-01	3.336402e-02	6.366603e+01	6.361224e-01	
2  0.831964	3.553443e-01	3.228619e-02	6.369176e+01	6.445940e-01	
2  0.821399	3.435947e-01	3.335791e-02	6.317139e+01	6.563426e-01	
1  1.11179	3.393508e-01	3.085991e-02	6.236105e+01	6.605848e-01	
3  1.07208	3.189763e-01	3.536030e-02	6.307364e+01	6.809608e-01	
1  1.20422	3.239463e-01	3.516700e-02	6.135482e+01	6.759872e-01	
6  1.44928	2.929804e-01	4.198207e-02	6.326252e+01	7.069571e-01	
2  2.13421	3.087853e-01	4.519278e-02	6.485873e+01	6.911552e-01	
1  1.29553	3.252163e-01	4.215452e-02	6.549826e+01	6.747253e-01	
1  1.32782	3.484396e-01	3.911560e-02	6.504977e+01	6.515013e-01	
4  1.05631	3.130824e-01	4.300918e-02	6.718076e+01	6.868621e-01	
3  1.25263	3.029084e-01	4.303156e-02	6.669479e+01	6.970353e-01	
1  2.52892	2.805811e-01	4.342187e-02	6.677904e+01	7.193627e-01	
1  1.61871	3.037074e-01	4.281527e-02	6.780171e+01	6.962381e-01	
1  1.41151	3.013220e-01	4.521084e-02	6.873902e+01	6.986251e-01	
4  1.96021	3.181116e-01	4.083986e-02	6.880577e+01	6.818356e-01	
1  1.33101	3.215007e-01	4.186271e-02	6.876742e+01	6.784464e-01	
1  1.03472	3.598645e-01	3.775055e-02	6.912106e+01	6.400832e-01	
1  1.08232	3.766462e-01	4.202301e-02	7.098109e+01	6.233041e-01	
1  0.835722	3.909688e-01	3.912251e-02	7.310527e+01	6.089843e-01	
1  1.42088	3.756164e-01	3.932804e-02	7.401594e+01	6.243379e-01	
6  2.21011	4.032961e-01	4.387010e-02	7.410546e+01	5.966583e-01	
1  1.32909	4.504395e-01	3.605125e-02	7.482255e+01	5.495158e-01	
2  1.12502	4.397314e-01	3.581090e-02	7.485335e+01	5.602239e-01	
2  1.38037	4.226988e-01	3.886599e-02	7.304100e+01	5.772543e-01	
1  1.15564	3.852439e-01	3.760068e-02	7.236454e+01	6.147083e-01	
1  3.69174	4.215944e-01	4.168554e-02	7.147609e+01	5.783566e-01	
3  1.32891	4.078319e-01	4.039187e-02	7.274172e+01	5.921208e-01	
1  1.92543	4.413662e-01	3.837849e-02	7.372667e+01	5.585877e-01	
2  1.41813	4.289724e-01	3.855981e-02	7.356719e+01	5.709813e-01	
1  0.923871	3.909354e-01	4.077201e-02	7.236852e+01	6.090168e-01	
2  1.00562	4.026043e-01	3.905839e-02	7.172045e+01	5.973471e-01	
2  1.08565	4.190696e-01	3.450384e-02	7.195463e+01	5.808821e-01	
1  1.01279	3.891830e-01	3.384098e-02	6.842130e+01	6.107635e-01	
1  0.793208	3.912709e-01	3.189560e-02	6.530236e+01	6.086704e-01	
1  1.24319	3.973465e-01	3.054984e-02	6.688184e+01	6.025975e-01	
11  0.810071	3.631738e-01	4.124247e-02	6.991436e+01	6.367750e-01	
2  1.71025	3.039719e-01	5.162838e-02	7.006336e+01	6.959771e-01	
1  1.69221	2.916561e-01	4.491621e-02	6.782574e+01	7.082895e-01	
1  5.64315	2.863668e-01	5.437498e-02	6.565878e+01	7.135752e-01	
2  3.36291	2.886482e-01	5.224703e-02	6.644023e+01	7.112951e-01	
1  2.79956	2.638909e-01	5.151164e-02	6.474920e+01	7.360494e-01	
2  2.23448	2.522850e-01	4.645966e-02	6.399170e+01	7.476539e-01	
2  1.90853	2.783789e-01	4.603332e-02	6.385122e+01	7.215598e-01	
5  2.07561	2.699926e-01	5.252278e-02	6.711553e+01	7.299518e-01	
4  1.79526	2.911182e-01	4.784077e-02	6.591396e+01	7.088242e-01	
1  3.58811	3.078396e-01	4.974272e-02	6.618126e+01	6.921033e-01	
1  4.07187	2.977164e-01	5.138130e-02	6.595157e+01	7.022261e-01	
1  3.94123	2.568423e-01	4.321006e-02	6.530020e+01	7.430990e-01	
1  3.39542	2.733252e-01	3.941431e-02	6.435933e+01	7.266144e-01	
1  2.43038	3.010333e-01	4.390480e-02	6.317116e+01	6.989039e-01	
4  1.20316	3.114400e-01	3.928600e-02	6.313937e+01	6.884972e-01	
3  2.15074	3.354251e-01	3.913300e-02	6.292837e+01	6.645117e-01	
2  1.47636	3.283280e-01	3.594475e-02	6.151844e+01	6.716059e-01	
4  1.1551	3.226878e-01	3.366184e-02	6.060133e+01	6.772440e-01	
4  3.29591	3.041058e-01	3.787629e-02	5.944094e+01	6.958234e-01	
1  1.60806	2.888858e-01	3.520102e-02	6.127545e+01	7.110476e-01	
1  1.19118	3.160691e-01	3.592531e-02	6.350545e+01	6.838688e-01	
3  0.983101	3.513141e-01	3.005427e-02	6.248324e+01	6.486218e-01	
2  1.3882	3.458815e-01	3.911138e-02	6.473658e+01	6.540588e-01	
2  1.62444	3.262036e-01	4.257820e-02	6.519954e+01	6.737375e-01	
2  1.80251	3.247730e-01	4.509982e-02	6.656323e+01	6.751705e-01	
2  1.66041	2.816434e-01	4.617026e-02	6.702293e+01	7.183009e-01	
2  1.07314	3.337949e-01	3.579475e-02	6.492096e+01	6.661457e-01	
1  0.808512	3.567266e-01	3.626184e-02	6.651291e+01	6.432168e-01	
2  0.858708	3.839224e-01	3.414558e-02	6.566912e+01	6.160195e-01	
3  2.15911	3.622814e-01	4.032163e-02	6.575643e+01	6.376608e-01	
3  0.81896	3.607776e-01	3.263539e-02	6.431859e+01	6.391620e-01	
2  1.04244	3.689832e-01	3.437405e-02	6.396863e+01	6.309556e-01	
2  1.42031	3.553907e-01	3.571663e-02	6.313246e+01	6.445465e-01	
1  1.32006	3.527588e-01	3.312453e-02	6.155716e+01	6.471751e-01	
2  1.1125	3.339291e-01	3.491840e-02	6.191999e+01	6.660056e-01	
2  1.35684	3.450714e-01	3.882965e-02	6.454408e+01	6.548685e-01	
2  1.37731	3.161407e-01	3.585566e-02	6.392663e+01	6.837981e-01	
1  0.888885	3.495974e-01	3.527342e-02	6.549262e+01	6.503442e-01	
1  1.03166	3.319461e-01	3.966100e-02	6.738598e+01	6.679988e-01	
1  1.02016	3.741774e-01	3.937520e-02	6.835320e+01	6.257690e-01	
1  1.01965	3.441909e-01	4.109590e-02	7.019817e+01	6.557584e-01	
2  0.83928	3.503144e-01	4.242710e-02	6.950921e+01	6.496338e-01	
1  0.87356	3.324631e-01	4.188930e-02	6.773565e+01	6.674824e-01	
5  1.08136	3.146584e-01	4.169365e-02	6.529321e+01	6.852829e-01	
2  1.27104	3.202960e-01	4.152436e-02	6.480507e+01	6.796444e-01	
1  1.09954	3.083976e-01	3.803006e-02	6.332110e+01	6.915400e-01	
1  1.13609	3.368727e-01	3.061268e-02	6.206956e+01	6.630624e-01	
4  1.67068	2.755736e-01	3.890930e-02	6.067991e+01	7.243585e-01	
1  1.07925	3.155547e-01	3.577546e-02	6.173185e+01	6.843797e-01	
2  1.0232	3.316502e-01	3.554127e-02	6.240978e+01	6.682856e-01	
1  3.40218	3.077294e-01	4.427630e-02	6.289314e+01	6.922074e-01	
4  2.00925	2.770509e-01	4.009916e-02	6.343698e+01	7.228869e-01	
12  1.70357	2.855008e-01	4.474769e-02	6.388533e+01	7.144379e-01	
1  1.95516	2.733022e-01	5.222356e-02	6.742468e+01	7.266428e-01	
2  1.84794	2.762137e-01	4.990634e-02	6.948416e+01	7.237345e-01	
1  2.75482	2.966035e-01	4.406702e-02	6.980041e+01	7.033452e-01	
1  1.98054	3.019490e-01	5.001666e-02	6.794607e+01	6.979968e-01	
1  2.02155	2.821339e-01	5.176460e-02	6.751998e+01	7.178112e-01	
1  2.76592	2.563569e-01	5.222836e-02	6.987635e+01	7.435918e-01	
2  2.00689	2.652771e-01	5.450438e-02	6.852016e+01	7.346696e-01	
4  2.70217	2.490316e-01	6.131951e-02	7.064062e+01	7.509182e-01	
7  2.20403	2.530476e-01	5.989618e-02	7.167619e+01	7.469037e-01	
2  2.30845	2.509712e-01	5.975607e-02	7.090632e+01	7.489790e-01	
5  2.22111	2.564235e-01	5.845660e-02	7.038761e+01	7.435259e-01	
2  2.26699	2.934162e-01	5.679538e-02	7.241955e+01	7.065361e-01	
4  1.64954	3.313630e-01	4.995620e-02	7.180041e+01	6.685884e-01	
1  1.81202	3.740422e-01	4.419762e-02	7.098603e+01	6.259081e-01	
1  1.0927	3.566766e-01	3.980276e-02	7.089480e+01	6.432736e-01	
2  0.88604	3.304027e-01	4.493966e-02	7.045559e+01	6.695469e-01	
4  4.9237	3.472870e-01	4.877109e-02	6.809216e+01	6.526590e-01	
4  2.90925	3.488305e-01	4.664754e-02	6.856776e+01	6.511162e-01	
3  4.01305	3.303410e-01	5.047478e-02	6.855659e+01	6.696057e-01	
1  2.45559	3.529105e-01	4.665797e-02	6.967231e+01	6.470380e-01	
5  2.1907	3.560634e-01	4.707195e-02	7.091019e+01	6.438869e-01	
1  1.37004	3.655097e-01	4.400782e-02	7.072707e+01	6.344403e-01	
1  1.19791	3.654188e-01	4.194495e-02	6.918002e+01	6.345289e-01	
5  2.11108	4.049039e-01	3.794016e-02	6.795811e+01	5.950419e-01	
2  1.16491	3.734972e-01	3.845200e-02	6.706640e+01	6.264472e-01	
1  1.1253	3.204717e-01	4.176173e-02	6.786127e+01	6.794740e-01	
1  2.46925	3.314847e-01	3.928835e-02	6.996334e+01	6.684641e-01	
1  1.67464	3.393663e-01	4.224393e-02	7.258528e+01	6.605862e-01	
4  1.58983	3.412684e-01	4.258962e-02	7.306553e+01	6.586847e-01	
4  0.819638	3.907090e-01	3.898814e-02	7.116805e+01	6.092416e-01	
4  1.07382	4.244511e-01	3.513571e-02	7.304672e+01	5.755020e-01	
5  0.797449	3.860981e-01	3.886077e-02	7.057935e+01	6.138516e-01	
1  2.16012	4.317536e-01	2.881920e-02	6.981102e+01	5.681950e-01	
4  1.15688	4.389431e-01	3.004002e-02	6.857650e+01	5.610037e-01	
2  3.48503	4.599996e-01	3.317344e-02	6.737769e+01	5.399452e-01	
1  0.842838	4.022397e-01	3.345457e-02	6.789188e+01	5.977060e-01	
3  1.72196	3.711076e-01	3.529976e-02	6.973299e+01	6.288409e-01	
2  0.992763	3.952736e-01	3.398428e-02	6.899453e+01	6.046738e-01	
2  0.807164	3.793589e-01	3.938984e-02	7.006050e+01	6.205901e-01	
1  0.946959	3.938013e-01	3.924791e-02	7.094279e+01	6.061490e-01	
3  0.82857	3.896343e-01	3.759885e-02	6.948447e+01	6.103139e-01	
4  1.84672	4.075934e-01	3.856654e-02	6.932752e+01	5.923545e-01	
1  0.987346	4.132898e-01	3.153755e-02	6.794688e+01	5.866560e-01	
5  1.02287	4.196961e-01	3.106097e-02	6.803342e+01	5.802498e-01	
3  0.909933	4.004654e-01	3.357810e-02	6.665730e+01	5.994782e-01	
2  0.966117	4.107735e-01	3.224089e-02	6.642718e+01	5.891698e-01	
2  0.925499	4.111312e-01	3.360127e-02	6.794561e+01	5.888146e-01	
2  1.09943	4.332501e-01	2.962620e-02	6.764531e+01	5.666952e-01	
4  1.97926	4.567795e-01	3.002663e-02	6.649941e+01	5.431639e-01	
2  3.03152	4.370476e-01	2.444077e-02	6.718486e+01	5.628970e-01	
3  1.1653	4.397285e-01	2.568979e-02	6.481260e+01	5.602119e-01	
2  1.60326	4.462035e-01	2.453684e-02	6.562799e+01	5.537384e-01	
3  1.26556	4.441465e-01	2.649045e-02	6.423302e+01	5.557928e-01	
11  1.5231	4.342512e-01	3.025413e-02	6.542136e+01	5.656903e-01	
1  2.45906	4.279707e-01	2.590051e-02	6.716287e+01	5.719739e-01	
2  1.3445	4.559485e-01	2.856197e-02	6.716230e+01	5.439960e-01	
1  2.45784	4.621841e-01	2.656975e-02	6.338888e+01	5.377537e-01	
1  1.75713	4.582362e-01	2.539476e-02	6.333894e+01	5.417014e-01	
5  1.50546	4.722697e-01	2.295663e-02	6.427376e+01	5.276697e-01	
3  1.69807	4.797311e-01	2.363141e-02	6.619340e+01	5.202117e-01	
3  1.96764	4.857617e-01	2.339874e-02	6.715352e+01	5.141828e-01	
3  1.39944	4.638984e-01	2.915804e-02	6.897334e+01	5.360490e-01	
3  1.99147	4.756558e-01	3.226018e-02	7.113606e+01	5.242947e-01	
1  1.2122	4.290565e-01	3.440697e-02	6.957099e+01	5.708918e-01	
2  0.840576	3.999712e-01	3.477655e-02	6.822211e+01	5.999751e-01	
1  1.17009	3.583727e-01	3.625414e-02	6.804828e+01	6.415732e-01	
7  1.48914	3.672045e-01	3.324181e-02	6.709902e+01	6.327399e-01	
6  1.2144	3.143269e-01	4.106920e-02	6.681145e+01	6.856170e-01	
6  1.12675	3.065562e-01	4.738520e-02	6.911642e+01	6.933914e-01	
4  2.06093	3.150261e-01	4.128059e-02	6.894155e+01	6.849213e-01	
2  2.55516	3.041794e-01	4.794576e-02	6.576968e+01	6.957627e-01	
2  3.17815	3.505439e-01	4.460527e-02	6.674941e+01	6.493999e-01	
1  1.60611	3.118127e-01	4.738940e-02	6.755073e+01	6.881324e-01	
1  1.57533	3.238571e-01	4.555788e-02	6.724952e+01	6.760876e-01	
1  1.76933	3.539731e-01	4.333648e-02	6.794989e+01	6.459726e-01	
3  1.67597	3.460593e-01	3.629817e-02	6.784176e+01	6.538863e-01	
1  3.16533	3.424398e-01	3.431505e-02	6.777569e+01	6.575057e-01	
1  1.40656	3.379503e-01	3.552217e-02	6.592134e+01	6.619922e-01	
1  1.07991	3.306144e-01	3.785135e-02	6.604151e+01	6.693283e-01	
2  0.918021	3.397816e-01	3.901262e-02	6.549781e+01	6.601600e-01	
1  1.27516	3.574363e-01	3.339217e-02	6.591973e+01	6.425061e-01	
10  1.02619	3.485013e-01	3.086444e-02	6.288509e+01	6.514354e-01	
2  1.56338	3.498267e-01	3.081825e-02	6.395631e+01	6.501121e-01	
1  2.20356	3.487739e-01	2.986545e-02	6.403787e+01	6.511651e-01	
4  1.15009	3.340789e-01	3.451948e-02	6.430198e+01	6.658606e-01	
3  1.18433	3.332643e-01	3.843294e-02	6.383491e+01	6.666742e-01	
2  1.28514	3.236822e-01	4.241744e-02	6.559751e+01	6.762597e-01	
1  0.885853	3.305052e-01	3.908585e-02	6.573306e+01	6.694369e-01	
1  1.86888	3.042089e-01	4.379573e-02	6.405335e+01	6.957301e-01	
1  1.53999	3.415605e-01	3.747837e-02	6.311796e+01	6.583767e-01	
1  1.28355	3.348715e-01	3.127226e-02	6.259909e+01	6.650646e-01	
1  1.33143	3.056916e-01	3.741885e-02	6.367194e+01	6.942467e-01	
3  2.87291	2.954409e-01	3.504482e-02	6.344945e+01	7.044969e-01	
2  1.6212	3.010894e-01	3.818060e-02	6.112660e+01	6.988436e-01	
2  3.21796	2.715474e-01	4.488256e-02	6.118228e+01	7.283857e-01	
10  2.00755	2.785444e-01	3.770323e-02	6.227486e+01	7.213910e-01	
8  2.59044	2.442473e-01	4.441696e-02	6.065528e+01	7.556846e-01	
4  1.81013	2.663629e-01	4.298461e-02	6.249913e+01	7.335731e-01	
1  1.1692	3.138939e-01	3.834604e-02	6.279723e+01	6.860426e-01	
1  4.01242	3.300027e-01	3.966854e-02	6.130987e+01	6.699307e-01	
1  2.22334	3.137229e-01	3.118912e-02	6.211517e+01	6.862122e-01	
3  1.58001	2.843517e-01	3.459974e-02	6.040878e+01	7.155797e-01	
1  1.67628	2.965901e-01	3.158084e-02	6.026048e+01	7.033409e-01	
1  1.02482	3.155536e-01	3.126530e-02	6.012002e+01	6.843771e-01	
2  3.78031	2.843347e-01	3.541323e-02	5.715217e+01	7.155887e-01	
8  2.22877	2.505532e-01	3.929626e-02	5.937459e+01	7.493758e-01	
1  6.97489	2.381914e-01	4.443843e-02	5.720708e+01	7.617322e-01	
2  5.71055	2.406466e-01	4.433655e-02	5.784180e+01	7.592786e-01	
1  3.32552	2.175860e-01	4.401461e-02	5.992711e+01	7.823443e-01	
3  2.08239	2.567118e-01	3.960724e-02	6.066850e+01	7.432202e-01	
1  2.5052	2.402519e-01	4.517775e-02	6.150110e+01	7.596820e-01	
2  2.21482	2.615113e-01	3.960580e-02	6.171324e+01	7.384229e-01	
1  1.38939	2.942687e-01	3.795263e-02	6.128882e+01	7.056647e-01	
2  1.4244	3.018250e-01	3.627033e-02	6.054684e+01	6.981067e-01	
1  1.32983	3.234924e-01	3.130675e-02	6.177787e+01	6.764421e-01	
1  1.34545	3.283030e-01	3.211438e-02	6.268019e+01	6.716333e-01	
1  0.75795	3.715763e-01	3.271450e-02	6.429748e+01	6.283632e-01	
1  1.16525	4.027975e-01	2.858316e-02	6.234024e+01	5.971381e-01	
1  1.75819	4.444569e-01	2.042633e-02	6.260046e+01	5.554792e-01	
1  1.54814	4.597384e-01	2.191759e-02	6.145328e+01	5.401954e-01	
3  1.06929	4.308771e-01	1.950481e-02	5.980322e+01	5.690529e-01	
1  1.04311	3.883839e-01	2.535972e-02	5.967940e+01	6.115458e-01	
2  1.46856	4.236978e-01	2.370946e-02	6.012291e+01	5.762329e-01	
4  2.16514	4.225972e-01	2.318663e-02	6.418680e+01	5.773421e-01	
8  1.49221	4.712054e-01	2.323948e-02	6.447771e+01	5.287344e-01	
1  1.30454	4.464684e-01	2.665456e-02	6.445381e+01	5.534714e-01	
2  2.06354	4.461016e-01	2.168902e-02	6.412942e+01	5.538376e-01	
4  1.32052	4.565090e-01	2.273074e-02	6.336610e+01	5.434286e-01	
1  1.53505	4.731749e-01	1.859354e-02	6.058786e+01	5.267570e-01	
3  2.61979	4.431899e-01	2.604021e-02	6.143867e+01	5.567438e-01	
3  2.6084	4.778789e-01	2.123213e-02	6.054104e+01	5.220528e-01	
2  1.03643	4.016743e-01	2.145191e-02	5.825252e+01	5.982520e-01	
1  1.01055	4.141719e-01	1.692686e-02	5.770102e+01	5.857529e-01	
11  0.877234	4.082410e-01	2.004347e-02	5.850842e+01	5.916859e-01	
2  0.780003	3.586225e-01	2.678453e-02	5.968445e+01	6.413072e-01	
1  2.23415	3.905667e-01	2.749608e-02	5.949111e+01	6.093626e-01	
4  1.36853	4.126025e-01	2.686618e-02	6.152833e+01	5.873314e-01	
1  1.95318	4.119108e-01	1.672099e-02	5.891295e+01	5.880171e-01	
3  1.93626	4.020307e-01	2.239649e-02	5.758411e+01	5.978938e-01	
1  1.07032	3.965401e-01	2.315859e-02	6.108747e+01	6.033928e-01	
5  2.27298	4.091133e-01	2.128870e-02	6.217170e+01	5.908220e-01	
1  1.14722	3.894564e-01	2.739627e-02	6.370457e+01	6.104819e-01	
4  0.836867	3.981179e-01	2.860092e-02	6.317545e+01	6.018194e-01	
5  0.824323	3.965404e-01	3.009936e-02	6.417978e+01	6.033988e-01	
2  0.96716	3.945039e-01	3.198597e-02	6.457073e+01	6.054361e-01	
1  1.10563	4.119043e-01	3.479776e-02	6.815674e+01	5.880418e-01	
1  1.23761	4.257094e-01	3.429558e-02	6.889724e+01	5.742378e-01	
1  1.22717	4.255180e-01	2.995895e-02	6.826677e+01	5.744283e-01	
1  0.832177	3.972238e-01	3.344377e-02	6.763992e+01	6.027215e-01	
2  1.26488	4.034634e-01	3.484886e-02	6.677977e+01	5.964804e-01	
2  1.41288	4.013054e-01	2.899114e-02	6.625280e+01	5.986376e-01	
2  1.47082	3.992794e-01	3.660494e-02	6.736914e+01	6.006655e-01	
3  1.27306	4.068995e-01	3.006089e-02	6.342095e+01	5.930383e-01	
3  2.85451	3.997127e-01	3.809815e-02	6.655512e+01	6.002308e-01	
1  0.854772	3.849473e-01	3.151548e-02	6.550377e+01	6.149944e-01	
8  0.887561	3.813136e-01	3.011396e-02	6.437381e+01	6.186260e-01	
3  0.865479	3.959114e-01	2.793329e-02	6.355546e+01	6.040266e-01	
6  1.01757	4.279380e-01	2.518206e-02	6.323211e+01	5.719994e-01	
5  2.18189	3.939208e-01	2.432864e-02	6.333934e+01	6.060168e-01	
2  2.26495	3.816718e-01	2.395270e-02	6.241574e+01	6.182640e-01	
4  1.47162	4.054483e-01	2.243556e-02	6.178026e+01	5.944861e-01	
9  0.907163	4.136331e-01	2.495645e-02	6.192666e+01	5.863017e-01	
2  3.21284	4.468901e-01	2.626554e-02	6.126334e+01	5.530432e-01	
1  1.65591	4.175481e-01	2.419366e-02	5.975832e+01	5.823818e-01	
1  0.869191	4.065933e-01	1.690929e-02	5.690954e+01	5.933294e-01	
4  1.45372	3.940643e-01	2.206277e-02	5.752365e+01	6.058601e-01	
2  2.4323	4.055011e-01	2.026795e-02	5.620654e+01	5.944197e-01	
20  0.928198	3.824822e-01	1.662291e-02	5.490768e+01	6.174348e-01	
2  0.768279	3.578562e-01	2.089018e-02	5.668181e+01	6.420659e-01	
3  1.79139	3.894369e-01	2.398970e-02	5.795119e+01	6.104886e-01	
3  1.40478	4.144300e-01	1.902744e-02	5.694766e+01	5.854928e-01	
2  1.06933	3.912450e-01	2.147514e-02	5.762887e+01	6.086796e-01	
3  1.1139	3.556961e-01	2.587635e-02	5.813690e+01	6.442299e-01	
4  0.763846	3.695027e-01	2.222801e-02	5.827558e+01	6.304236e-01	
2  0.774152	3.729694e-01	2.550518e-02	5.973320e+01	6.269605e-01	
3  0.779616	3.837139e-01	2.191636e-02	5.836261e+01	6.162127e-01	
3  1.57134	4.037234e-01	1.606688e-02	5.775413e+01	5.962016e-01	
2  0.954152	4.066699e-01	1.999898e-02	5.794824e+01	5.932555e-01	
2  0.800649	3.860843e-01	1.930018e-02	5.753344e+01	6.138401e-01	
1  2.00026	3.782891e-01	1.845923e-02	5.855206e+01	6.216379e-01	
5  0.892699	3.939148e-01	2.449923e-02	5.992879e+01	6.060155e-01	
